,0
evidence-0,"John Bennet Lawes, English entrepreneur and agricultural scientist"
evidence-1,"Lindberg began his professional career at the age of 16, eventually moving to New York City in 1977."
evidence-2,``Boston (Ladies of Cambridge)'' by Vampire Weekend
evidence-3,"Gerald Francis Goyer (born October 20, 1936) was a professional ice hockey player who played 40 games in the National Hockey League."
evidence-4,"He detected abnormalities of oxytocinergic function in schizoaffective mania, post-partum psychosis and how ECT modified oxytocin release."
evidence-5,"With peak winds of 110 mph (175 km/h) and a minimum pressure of 972 mbar (hPa ; 28.71 inHg), Florence was the strongest storm of the 1994 Atlantic hurricane season."
evidence-6,He is currently a professor of piano at the University of Wisconsin -- Madison since August 2000.
evidence-7,"In addition to known and tangible risks, unforeseeable black swan extinction events may occur, presenting an additional methodological problem."
evidence-8,Sir John Sherbrooke was able to hold her off for some five hours until Robson suffered a severe wound that almost killed him.
evidence-9,"Aslan Tlebzu (Аслъан ЛIыбзэу [- adyaːsɬaːn ɬʼəbzaw], Russian : Аслан Тлебзу), born 24 February 1981, Teuchezhsk, Adygea, USSR ; is a Russian Adyghe folk musician."
evidence-10,Matroid duals go back to the original paper by Hassler Whitney defining matroids.
evidence-11,"Associazioni, nomi e numeri contro le mafie, Italian association against mafias"
evidence-12,He is the current AIDA Individual World Champion Constant Weight (September 2005).
evidence-13,His forced recusal from the case brought by the widow of Giuseppe Pinelli against the police commissioner Luigi Calabresi in 1971 became a cause célèbre.
evidence-14,"The war was possibly the single most important event in the Blake 's 7 series, shifting the series emphasis and seeing the largest turnover in the cast."
evidence-15,"When employees click on something in their computers, the criminals get access to the computers."
evidence-16,"He is best known as author of The Prize : The Epic Quest for Oil, Money, and Power (1991) and The Quest : Energy, Security, and the Remaking of the Modern World (2011)."
evidence-17,Yoper Linux -- Your Operating System -- was a Linux distribution for PCs with i686 (Pentium Pro) or higher processor types.
evidence-18,"Formally, Contact Improvisation is a movement improvisation mainly explored in duets."
evidence-19,"The Academic Chronicle (Московско-Академическая летопись, Moskovskaya akademicheskaya letopis) or Suzdal ' Chronicle (Суздальская летопись, Suzdalskaya Letopis) is a late 15th-century compilation of other Russian-language chronicles."
